area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,error,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.982117,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0070/mj_34079b3879a64b7b80e9ae4ec0fa391d/segmentation.json,0.874857,0.7123,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0070/mj_319fe1f64c704fbd9b381dd102ecc3bf/detections.json,"[54.681434631347656, 57.63746643066406, 332.9822082519531, 398.0]",0.892532,,0.7284353375434875,1,mj_319fe1f64c704fbd9b381dd102ecc3bf,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.895882,,81362,"[51.0, 43.0, 338.0, 384.0]",0070,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0070.jpg,71,0.811401,mj_34079b3879a64b7b80e9ae4ec0fa391d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0070.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0070/mj_34079b3879a64b7b80e9ae4ec0fa391d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0070_overlay.png,79907,"[55.0, 50.0, 333.0, 398.0]","[54.681434631347656, 57.63746643066406, 332.9822082519531, 398.0]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.723757,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0071/mj_4c8f92762d7e4b5394ff94f384d6b1bf/segmentation.json,0.817637,0.9112,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0071/mj_8a7b7825e1784dff87c74ce3c00c1f7b/detections.json,"[7.7803754806518555, 63.52518844604492, 411.2903137207031, 265.599853515625]",0.924564,,0.8420292139053345,1,mj_8a7b7825e1784dff87c74ce3c00c1f7b,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.838706,,73790,"[0.0, 59.0, 416.0, 271.0]",0071,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0071.jpg,72,0.722216,mj_4c8f92762d7e4b5394ff94f384d6b1bf,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0071.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0071/mj_4c8f92762d7e4b5394ff94f384d6b1bf/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0071_overlay.png,53406,"[13.0, 64.0, 395.0, 259.0]","[7.7803754806518555, 63.52518844604492, 411.2903137207031, 265.599853515625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.712892,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0072/mj_0c9afde25df24c89a7c636f0a2c05c24/segmentation.json,0.709918,0.8752,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0072/mj_d424b83c51cb4b7e8d97d895c15c412d/detections.json,"[112.48721313476562, 36.30105209350586, 279.8335266113281, 119.34468841552734]",0.849004,,0.5401288866996765,1,mj_d424b83c51cb4b7e8d97d895c15c412d,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.813108,,13326,"[112.0, 39.0, 293.0, 124.0]",0072,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0072.jpg,73,0.685073,mj_0c9afde25df24c89a7c636f0a2c05c24,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0072.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0072/mj_0c9afde25df24c89a7c636f0a2c05c24/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0072_overlay.png,9500,"[113.0, 37.0, 278.0, 113.0]","[112.48721313476562, 36.30105209350586, 279.8335266113281, 119.34468841552734]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.809455,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0073/mj_9f50effe33534522bdb88b0e5f996854/segmentation.json,0.799031,0.868,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0073/mj_f3ab0f43408249c797ed3eceda95ae3c/detections.json,"[235.1384735107422, 68.53874206542969, 366.0690002441406, 144.02879333496094]",0.937358,,0.8586958050727844,1,mj_f3ab0f43408249c797ed3eceda95ae3c,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.862777,,8969,"[238.0, 69.0, 363.0, 145.0]",0073,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0073.jpg,74,0.758669,mj_9f50effe33534522bdb88b0e5f996854,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0073.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0073/mj_9f50effe33534522bdb88b0e5f996854/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0073_overlay.png,7260,"[236.0, 67.0, 370.0, 142.0]","[235.1384735107422, 68.53874206542969, 366.0690002441406, 144.02879333496094]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.724513,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0074/mj_71e3808334ef4d2fb0110263b34c78d5/segmentation.json,0.619252,0.8226,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0074/mj_72ebddd53fbe4bc9b3b3a973bb3823c0/detections.json,"[230.3378448486328, 131.2821044921875, 310.2541198730469, 179.85482788085938]",0.850663,,0.5253952145576477,1,mj_72ebddd53fbe4bc9b3b3a973bb3823c0,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.797609,,3590,"[231.0, 129.0, 302.0, 180.0]",0074,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0074.jpg,75,0.663353,mj_71e3808334ef4d2fb0110263b34c78d5,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0074.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0074/mj_71e3808334ef4d2fb0110263b34c78d5/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0074_overlay.png,2601,"[231.0, 132.0, 311.0, 180.0]","[230.3378448486328, 131.2821044921875, 310.2541198730469, 179.85482788085938]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.683206,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0075/mj_fde73f86abb642258b82828938187c64/segmentation.json,0.641447,0.9444,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0075/mj_2a9c8d46294d4e9dba88fb3f6a67213e/detections.json,"[66.75630950927734, 109.84922790527344, 186.07640075683594, 245.28176879882812]",0.920342,,0.8418210744857788,1,mj_2a9c8d46294d4e9dba88fb3f6a67213e,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.810142,,15136,"[64.0, 111.0, 191.0, 247.0]",0075,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0075.jpg,76,0.680874,mj_fde73f86abb642258b82828938187c64,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0075.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0075/mj_fde73f86abb642258b82828938187c64/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0075_overlay.png,10341,"[75.0, 112.0, 183.0, 242.0]","[66.75630950927734, 109.84922790527344, 186.07640075683594, 245.28176879882812]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.667692,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0076/mj_cf6f2c881ac54622b2e144e83b9055ce/segmentation.json,0.425466,0.8113,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0076/mj_87acc17d0c864a00b0b3d779868d576a/detections.json,"[253.0662841796875, 89.43479919433594, 440.7818298339844, 229.81124877929688]",0.482575,,0.3825184404850006,2,mj_87acc17d0c864a00b0b3d779868d576a,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.64753,,31209,"[90.0, 79.0, 445.0, 225.0]",0076,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0076.jpg,77,0.478776,mj_cf6f2c881ac54622b2e144e83b9055ce,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0076.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0076/mj_cf6f2c881ac54622b2e144e83b9055ce/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0076_overlay.png,20838,"[257.0, 95.0, 437.0, 234.0]","[253.0662841796875, 89.43479919433594, 440.7818298339844, 229.81124877929688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.661952,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0077/mj_73456a138c784285b0c03abcbe98fbe9/segmentation.json,0.684375,0.8899,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0077/mj_89708c9b67364d03ac881fc816895911/detections.json,"[82.36542510986328, 111.831298828125, 158.49082946777344, 194.9810028076172]",0.817082,,0.7666115164756775,1,mj_89708c9b67364d03ac881fc816895911,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.791971,,6505,"[85.0, 110.0, 157.0, 207.0]",0077,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0077.jpg,78,0.65559,mj_73456a138c784285b0c03abcbe98fbe9,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0077.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0077/mj_73456a138c784285b0c03abcbe98fbe9/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0077_overlay.png,4306,"[84.0, 114.0, 157.0, 192.0]","[82.36542510986328, 111.831298828125, 158.49082946777344, 194.9810028076172]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.638448,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0078/mj_9a777ce945f64576a51480df09d82c18/segmentation.json,0.603713,0.9262,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0078/mj_4907554b75d342f6973719febb836f5b/detections.json,"[159.02398681640625, 117.24108123779297, 197.12258911132812, 162.72434997558594]",0.788861,,0.7680743336677551,1,mj_4907554b75d342f6973719febb836f5b,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.767851,,1701,"[164.0, 119.0, 196.0, 164.0]",0078,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0078.jpg,79,0.62318,mj_9a777ce945f64576a51480df09d82c18,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0078.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0078/mj_9a777ce945f64576a51480df09d82c18/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0078_overlay.png,1086,"[162.0, 117.0, 196.0, 161.0]","[159.02398681640625, 117.24108123779297, 197.12258911132812, 162.72434997558594]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.816342,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0079/mj_e4f38feada5042ef9a6a9d3195c01877/segmentation.json,0.753512,0.8103,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0079/mj_0b8055bcff8e458d9698b26718eac9df/detections.json,"[91.08592987060547, 75.18766784667969, 403.939697265625, 208.6447296142578]",0.875469,,0.636289119720459,1,mj_0b8055bcff8e458d9698b26718eac9df,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.819366,,23914,"[95.0, 76.0, 436.0, 211.0]",0079,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0079.jpg,80,0.694006,mj_e4f38feada5042ef9a6a9d3195c01877,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0079.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0079/mj_e4f38feada5042ef9a6a9d3195c01877/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0079_overlay.png,19522,"[98.0, 77.0, 393.0, 205.0]","[91.08592987060547, 75.18766784667969, 403.939697265625, 208.6447296142578]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.490454,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0080/mj_00a97c3be21a4d5e801d360e8733453c/segmentation.json,0.517905,0.8547,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0080/mj_7adb78e7c13743db9aa5767bd89cdaf9/detections.json,"[16.167404174804688, 58.31179428100586, 310.6128845214844, 273.4881286621094]",0.913554,,0.7580633163452148,1,mj_7adb78e7c13743db9aa5767bd89cdaf9,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.658127,,50857,"[0.0, 52.0, 311.0, 275.0]",0080,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0080.jpg,81,0.490454,mj_00a97c3be21a4d5e801d360e8733453c,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0080.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0080/mj_00a97c3be21a4d5e801d360e8733453c/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0080_overlay.png,24943,"[26.0, 61.0, 310.0, 193.0]","[16.167404174804688, 58.31179428100586, 310.6128845214844, 273.4881286621094]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.800589,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0081/mj_808d9e5769834c90828222b6f41b04e3/segmentation.json,0.866219,0.8436,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0081/mj_9f44b330aae94c50996a03570bd06e42/detections.json,"[123.98638153076172, 102.2892074584961, 212.68869018554688, 194.9022216796875]",0.778577,,0.47256356477737427,1,mj_9f44b330aae94c50996a03570bd06e42,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.829678,,5090,"[130.0, 111.0, 212.0, 189.0]",0081,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0081.jpg,82,0.708932,mj_808d9e5769834c90828222b6f41b04e3,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0081.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0081/mj_808d9e5769834c90828222b6f41b04e3/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0081_overlay.png,4075,"[130.0, 105.0, 208.0, 191.0]","[123.98638153076172, 102.2892074584961, 212.68869018554688, 194.9022216796875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.793311,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0082/mj_f4215378c8804ce387842353da8ef6de/segmentation.json,0.715475,0.9047,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0082/mj_7d42b7b835a74a5dbdd00c79e9935dd8/detections.json,"[231.48687744140625, 111.7613525390625, 331.23187255859375, 205.1654510498047]",0.863591,,0.7619274854660034,1,mj_7d42b7b835a74a5dbdd00c79e9935dd8,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.873581,,8791,"[225.0, 111.0, 326.0, 203.0]",0082,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0082.jpg,83,0.775538,mj_f4215378c8804ce387842353da8ef6de,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0082.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0082/mj_f4215378c8804ce387842353da8ef6de/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0082_overlay.png,6974,"[234.0, 110.0, 329.0, 205.0]","[231.48687744140625, 111.7613525390625, 331.23187255859375, 205.1654510498047]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.794436,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0083/mj_742c1c5b95684fd78356641cac950d23/segmentation.json,0.86034,0.8686,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0083/mj_1af29a3634664000add08a57eb280fc7/detections.json,"[13.733930587768555, 22.77029800415039, 477.022216796875, 328.3787536621094]",0.939539,,0.8331859707832336,1,mj_1af29a3634664000add08a57eb280fc7,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.865296,,127459,"[0.0, 22.0, 483.0, 334.0]",0083,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0083.jpg,84,0.762575,mj_742c1c5b95684fd78356641cac950d23,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0083.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0083/mj_742c1c5b95684fd78356641cac950d23/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0083_overlay.png,101258,"[31.0, 23.0, 477.0, 323.0]","[13.733930587768555, 22.77029800415039, 477.022216796875, 328.3787536621094]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.253294,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0084/mj_fc954545acd84a80a74a08a121eead84/segmentation.json,0.220949,0.9226,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0084/mj_18e0401049584fc1954f2e6c94315b88/detections.json,"[68.13619995117188, 42.241233825683594, 353.87420654296875, 249.36434936523438]",0.904169,,0.8267362117767334,1,mj_18e0401049584fc1954f2e6c94315b88,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.404205,,48039,"[44.0, 43.0, 355.0, 252.0]",0084,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0084.jpg,85,0.253294,mj_fc954545acd84a80a74a08a121eead84,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0084.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0084/mj_fc954545acd84a80a74a08a121eead84/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0084_overlay.png,12168,"[181.0, 44.0, 347.0, 136.0]","[68.13619995117188, 42.241233825683594, 353.87420654296875, 249.36434936523438]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
,,,,,,,,,,,,,,,,,"[378.0, 281.0, 477.0, 346.0]",0085,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0085.jpg,86,,,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0085.jpg,,,,,,,,,detector_empty,
0.471722,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0086/mj_8c962e3be37e480fa72029e266856a9f/segmentation.json,0.477215,0.9211,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0086/mj_270b9fab517a415e937c376e5eb1e666/detections.json,"[306.2843933105469, 227.7689971923828, 525.0003662109375, 365.5645446777344]",0.910374,,0.853780210018158,1,mj_270b9fab517a415e937c376e5eb1e666,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.623041,,24754,"[302.0, 224.0, 517.0, 364.0]",0086,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0086.jpg,87,0.452476,mj_8c962e3be37e480fa72029e266856a9f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0086.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0086/mj_8c962e3be37e480fa72029e266856a9f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0086_overlay.png,11677,"[401.0, 227.0, 525.0, 359.0]","[306.2843933105469, 227.7689971923828, 525.0003662109375, 365.5645446777344]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
,,,,,,,,,,,,,,,,,"[0.0, 37.0, 115.0, 232.0]",0087,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0087.jpg,88,,,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0087.jpg,,,,,,,,,detector_empty,
0.804113,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0088/mj_90846fe58e704460be88cb65f3205bde/segmentation.json,0.773631,0.977,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0088/mj_8a8297bd75e64473b5bb230e9b08752a/detections.json,"[215.08413696289062, 130.24961853027344, 352.3560791015625, 220.0055694580078]",0.968483,,0.7191768288612366,1,mj_8a8297bd75e64473b5bb230e9b08752a,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.891422,,10649,"[215.0, 131.0, 354.0, 219.0]",0088,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0088.jpg,89,0.804113,mj_90846fe58e704460be88cb65f3205bde,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0088.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0088/mj_90846fe58e704460be88cb65f3205bde/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0088_overlay.png,8563,"[217.0, 133.0, 351.0, 219.0]","[215.08413696289062, 130.24961853027344, 352.3560791015625, 220.0055694580078]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.795074,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0089/mj_9e46965e99c54d1491bb8dacea9f650d/segmentation.json,0.832769,0.8295,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0089/mj_3d9aeaaa0d1b44b6bfa27a0308a75554/detections.json,"[119.71663665771484, 33.71562957763672, 317.04156494140625, 248.45936584472656]",0.955009,,0.8559743165969849,1,mj_3d9aeaaa0d1b44b6bfa27a0308a75554,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.88584,,34061,"[115.0, 38.0, 317.0, 249.0]",0089,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0089.jpg,90,0.795074,mj_9e46965e99c54d1491bb8dacea9f650d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0089.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0089/mj_9e46965e99c54d1491bb8dacea9f650d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0089_overlay.png,27081,"[121.0, 38.0, 313.0, 243.0]","[119.71663665771484, 33.71562957763672, 317.04156494140625, 248.45936584472656]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.769934,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0090/mj_874873474a664ff19e8b6d26f90f079a/segmentation.json,0.681409,0.8694,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0090/mj_b2d1a2fe25024ad1931f74c3edb41c08/detections.json,"[146.226806640625, 83.78422546386719, 211.19358825683594, 141.5067596435547]",0.82959,,0.8444097638130188,1,mj_b2d1a2fe25024ad1931f74c3edb41c08,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.827279,,3173,"[150.0, 88.0, 211.0, 139.0]",0090,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0090.jpg,91,0.705436,mj_874873474a664ff19e8b6d26f90f079a,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0090.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0090/mj_874873474a664ff19e8b6d26f90f079a/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0090_overlay.png,2443,"[147.0, 86.0, 211.0, 138.0]","[146.226806640625, 83.78422546386719, 211.19358825683594, 141.5067596435547]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
