case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0254,0.8667108341442206,0.7647746579221396,moderate_boundary_error,52590,44012,0.8368891424225138,41863,2149,10727,0.7960258604297394,0.9511724075252204,98,1,1,1,[50498],[44012],12.534738270946399,"[43, 50, 340, 333]","[59, 99, 332, 299]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0254_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0254.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0254.png
tn3k_roi_0443,0.8668076991214998,0.7649255103917602,multi_region_gt_partial,43317,52642,1.2152734492231687,41589,11053,1728,0.9601080407230418,0.7900345731545154,50,1,2,1,"[40542, 538]",[52642],3.5760652678330707,"[43, 73, 340, 310]","[43, 72, 318, 315]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0443_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0443.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0443.png
tn3k_roi_0471,0.8669021284505996,0.7650725945369535,moderate_boundary_error,19716,23320,1.1827956989247312,18654,4666,1062,0.9461351186853317,0.7999142367066895,96,2,2,2,"[11621, 7328]","[14292, 9028]",4.816005486780245,"[45, 96, 338, 266]","[48, 100, 333, 267]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0471_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0471.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0471.png
tn3k_roi_0257,0.8671459247502568,0.7654524476677106,moderate_boundary_error,43583,52816,1.2118486565862836,41796,11020,1787,0.958997774361563,0.7913511057255377,74,1,1,1,[40319],[52816],2.619595590746707,"[45, 78, 338, 305]","[48, 78, 340, 302]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0257_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0257.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0257.png
tn3k_roi_0231,0.86729061675066,0.7656779661016949,multi_region_gt_partial,43799,43708,0.9979223269937669,37947,5761,5852,0.8663896435991689,0.868193465727098,62,1,2,1,"[40527, 514]",[43708],10.076025879973397,"[44, 74, 339, 313]","[74, 94, 338, 307]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0231_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0231.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0231.png
tn3k_roi_0065,0.8674707906378796,0.7659588675213675,moderate_boundary_error,35235,44106,1.2517667092379736,34413,9693,822,0.9766709237973605,0.7802339817711876,60,1,1,1,[33734],[44106],9.711487115789451,"[44, 108, 339, 275]","[50, 92, 337, 275]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0065_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0065.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0065.png
tn3k_roi_0272,0.8677783494234785,0.7664385758580134,moderate_boundary_error,16791,16252,0.9678994699541421,14337,1915,2454,0.8538502769340718,0.8821683485109525,117,2,2,2,"[10775, 5591]","[9547, 6705]",5.162550526519467,"[39, 66, 333, 187]","[42, 71, 334, 182]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0272_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0272.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0272.png
tn3k_roi_0004,0.8679307210664512,0.7666763308726778,multi_region_gt_partial,37965,41251,1.0865534044514684,34377,6874,3588,0.9054919004346108,0.8333616154759884,26,1,4,1,"[35350, 526, 505, 416]",[41251],1.800338755918359,"[53, 91, 330, 292]","[66, 85, 326, 284]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0004_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0004.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0004.png
tn3k_roi_0330,0.8680191772590106,0.7668143839726723,multi_region_gt_partial,37779,38770,1.0262315042748618,33223,5547,4556,0.8794039016384764,0.8569254578282177,60,1,3,1,"[33199, 1203, 542]",[38770],5.079439516647955,"[43, 77, 340, 306]","[45, 82, 324, 256]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0330_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0330.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0330.png
tn3k_roi_0454,0.8681940001729057,0.767087292615112,moderate_boundary_error,25577,32258,1.2612112444774601,25106,7152,471,0.9815850177894202,0.7782875565751132,74,1,1,1,[23904],[32258],3.102984011222558,"[45, 127, 338, 259]","[54, 116, 335, 257]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0454_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0454.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0454.png
tn3k_roi_0246,0.868443893366398,0.767477536708306,moderate_boundary_error,28256,28199,0.9979827293318233,24514,3685,3742,0.8675679501698754,0.8693216071491897,77,1,1,1,[26830],[28199],6.767964683654004,"[45, 105, 338, 278]","[45, 108, 339, 265]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0246_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0246.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0246.png
tn3k_roi_0574,0.8690894635534354,0.768486485486467,moderate_boundary_error,42070,53522,1.2722129783693843,41539,11983,531,0.9873781792251011,0.7761107581928927,53,1,1,1,[40461],[53522],4.98787731217994,"[43, 81, 340, 302]","[44, 83, 337, 300]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0574_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0574.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0574.png
tn3k_roi_0520,0.869456376411686,0.7690604398369483,moderate_boundary_error,35573,34733,0.9763865853315717,30564,4169,5009,0.8591909594355269,0.8799700572942158,46,1,1,1,[33203],[34733],6.627789748093301,"[45, 106, 338, 277]","[54, 114, 322, 270]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0520_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0520.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0520.png
tn3k_roi_0362,0.8696584815128422,0.769376747902517,multi_region_gt_partial,35317,35543,1.0063991845286973,30812,4731,4505,0.8724410340629158,0.8668936218102017,46,1,3,1,"[32227, 709, 387]",[35543],6.410093308653428,"[45, 93, 338, 290]","[49, 114, 325, 271]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0362_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0362.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0362.png
tn3k_roi_0408,0.8696616285759113,0.7693816741620861,moderate_boundary_error,42529,53076,1.247995485433469,41572,11504,957,0.9774977074466834,0.7832542015223453,306,1,1,1,[41707],[53076],23.883125278626093,"[44, 47, 339, 247]","[51, 56, 377, 247]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0408_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0408.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0408.png
tn3k_roi_0262,0.8699709214009809,0.7698659599800284,moderate_boundary_error,49833,42331,0.8494571870045954,40090,2241,9743,0.804486986535027,0.9470600741773169,127,1,1,1,[47810],[42331],12.10794652963106,"[45, 47, 338, 336]","[47, 66, 301, 289]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0262_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0262.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0262.png
tn3k_roi_0450,0.8708597651504927,0.7712591742570943,multi_region_gt_partial,36082,38008,1.053378415830608,32261,5747,3821,0.894102322487667,0.8487949905283099,58,1,2,1,"[33117, 456]",[38008],6.462981516552103,"[90, 45, 293, 338]","[76, 70, 290, 293]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0450_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0450.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0450.png
tn3k_roi_0497,0.8714796927731875,0.772232176233259,multi_region_gt_partial,61406,76082,1.2389994463081784,59909,16173,1497,0.9756212747939941,0.7874267237980074,112,1,2,1,"[57439, 672]",[76082],21.30031354207413,"[87, 56, 383, 327]","[44, 53, 382, 324]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0497_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0497.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0497.png
tn3k_roi_0456,0.8719630861949903,0.7729916242312936,moderate_boundary_error,35752,27964,0.782166032669501,27779,185,7973,0.77699149697919,0.9933843513088256,101,1,1,1,[35148],[27964],4.665924627868717,"[50, 67, 344, 232]","[62, 86, 330, 223]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0456_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0456.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0456.png
tn3k_roi_0407,0.873066403622831,0.774727460810058,moderate_boundary_error,35400,31509,0.8900847457627119,29208,2301,6192,0.8250847457627118,0.9269732457393126,90,1,1,1,[34673],[31509],9.391692895262986,"[13, 76, 307, 231]","[22, 97, 324, 231]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0407_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0407.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0407.png
tn3k_roi_0409,0.8731989727070909,0.7749362589816889,moderate_boundary_error,44497,47395,1.06512798615637,40120,7275,4377,0.9016338180102029,0.8465027956535499,90,1,1,1,[42145],[47395],18.945855842468443,"[45, 76, 338, 310]","[58, 90, 342, 300]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0409_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0409.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0409.png
tn3k_roi_0378,0.8733741030350076,0.7752121670447861,moderate_boundary_error,46944,58690,1.2502130197682344,46129,12561,815,0.9826388888888888,0.7859771681717499,53,1,1,1,[45242],[58690],17.598958975299887,"[172, 44, 383, 339]","[123, 50, 383, 334]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0378_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0378.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0378.png
tn3k_roi_0035,0.8740424246347727,0.7762658591743646,moderate_boundary_error,45859,46823,1.0210209555376262,40504,6319,5355,0.8832290281078959,0.8650449565384534,154,1,1,1,[43893],[46823],17.975044725096925,"[56, 44, 314, 339]","[42, 49, 309, 322]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0035_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0035.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0035.png
tn3k_roi_0379,0.8751986538281761,0.778091755319149,multi_region_gt_partial,31712,32470,1.0239026236125126,28086,4384,3626,0.8856584258324924,0.8649830612873421,62,1,2,1,"[28240, 848]",[32470],4.581914469617008,"[44, 108, 339, 275]","[58, 118, 331, 265]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0379_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0379.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0379.png
tn3k_roi_0265,0.8755426495867608,0.7786357119414071,moderate_boundary_error,57347,45620,0.7955080475003051,45076,544,12271,0.7860219366313844,0.9880754055238931,106,1,1,1,[56382],[45620],10.166380763984614,"[0, 40, 295, 272]","[1, 60, 297, 256]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0265_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0265.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0265.png
tn3k_roi_0094,0.8756248601059464,0.7787657597876576,moderate_boundary_error,27368,26244,0.958930137386729,23472,2772,3896,0.8576439637532886,0.8943758573388203,197,1,1,1,[26649],[26244],14.724277064124502,"[44, 117, 339, 265]","[43, 109, 303, 256]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0094_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0094.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0094.png
tn3k_roi_0414,0.8762473097241245,0.7797510228954471,moderate_boundary_error,28694,32638,1.1374503380497665,26871,5767,1823,0.9364675541925142,0.8233041240272075,48,1,1,1,[27581],[32638],2.051814598785619,"[43, 121, 340, 265]","[52, 121, 338, 272]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0414_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0414.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0414.png
tn3k_roi_0119,0.8768315101654502,0.7806767355934401,moderate_boundary_error,61708,48174,0.7806767355934401,48174,0,13534,0.7806767355934401,1.0,176,1,1,1,[61104],[48174],2.1326164912408103,"[58, 16, 383, 244]","[78, 29, 380, 219]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0119_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0119.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0119.png
tn3k_roi_0290,0.8771096495806799,0.7811178083889861,moderate_boundary_error,51788,63160,1.219587549239206,50411,12749,1377,0.9734108287634201,0.7981475617479418,97,1,1,1,[49824],[63160],5.895246387974179,"[43, 65, 340, 318]","[54, 50, 331, 322]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0290_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0290.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0290.png
tn3k_roi_0474,0.8771595676821763,0.781196991518643,moderate_boundary_error,49655,61652,1.2416070889135031,48817,12835,838,0.9831235525123351,0.7918153506779991,134,1,1,1,[48739],[61652],9.844502176356524,"[77, 31, 371, 257]","[73, 41, 383, 275]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0474_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0474.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0474.png
tn3k_roi_0176,0.8772627155117851,0.7813606331882653,multi_region_gt_partial,37087,41911,1.130072532154124,34651,7260,2436,0.9343166068972956,0.8267757867862853,51,1,2,1,"[35017, 444]",[41911],3.664225207906476,"[45, 105, 338, 278]","[61, 89, 327, 291]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0176_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0176.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0176.png
tn3k_roi_0328,0.8773414985590778,0.7814856409433659,moderate_boundary_error,25833,29687,1.1491890217938296,24355,5332,1478,0.9427863585336586,0.8203927645097181,45,1,1,1,[24824],[29687],7.954552832030783,"[44, 122, 339, 259]","[50, 126, 328, 259]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0328_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0328.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0328.png
tn3k_roi_0404,0.8788241119847338,0.7838414305720134,moderate_boundary_error,38695,44102,1.1397338157384675,36382,7720,2313,0.9402248352500323,0.8249512493764455,178,1,1,1,[37500],[44102],12.441033732133967,"[45, 83, 338, 300]","[48, 86, 336, 273]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0404_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0404.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0404.png
tn3k_roi_0162,0.8792741688021961,0.7845577788302155,moderate_boundary_error,66207,54372,0.8212424668086457,53011,1361,13196,0.8006857280952165,0.9749687339071581,268,1,1,1,[65290],[54372],25.21716932999075,"[0, 51, 383, 270]","[6, 64, 354, 267]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0162_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0162.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0162.png
tn3k_roi_0462,0.8793038138718874,0.7846049846121004,moderate_boundary_error,46468,53850,1.1588620125677886,44105,9745,2363,0.9491478006369976,0.8190343546889508,70,1,1,1,[45008],[53850],11.995761766360339,"[45, 77, 338, 308]","[45, 73, 329, 304]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0462_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0462.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0462.png
tn3k_roi_0128,0.8794030566598106,0.7847630335654435,moderate_boundary_error,57274,51145,0.8929880923281069,47672,3473,9602,0.8323497573069805,0.9320950239515104,89,1,1,1,[56416],[51145],17.887163793839978,"[44, 53, 339, 330]","[44, 65, 320, 303]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0128_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0128.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0128.png
tn3k_roi_0575,0.8794437483860478,0.7848278452057834,moderate_boundary_error,47459,57098,1.2031016245601467,45976,11122,1483,0.9687519753892834,0.805212091491821,66,1,1,1,[45813],[57098],8.413612113339953,"[43, 81, 340, 302]","[49, 59, 330, 313]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0575_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0575.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0575.png
tn3k_roi_0466,0.8797645845646952,0.7853390211046251,moderate_boundary_error,36046,43473,1.206042279309771,34979,8494,1067,0.970398934694557,0.8046143583373588,113,1,1,1,[35751],[43473],13.884126014934951,"[15, 87, 309, 261]","[35, 67, 315, 263]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0466_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0466.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0466.png
tn3k_roi_0331,0.8799280429715213,0.7855995656796435,moderate_boundary_error,35513,43423,1.2227353363557008,34729,8694,784,0.9779235772815589,0.7997835248600972,51,1,1,1,[34495],[43423],2.982559399491785,"[45, 97, 338, 286]","[47, 100, 343, 289]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0331_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0331.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0331.png
tn3k_roi_0153,0.8800092442801016,0.7857290248029384,moderate_boundary_error,72653,57157,0.7867121798136347,57117,40,15536,0.7861616175519249,0.9993001732071313,210,1,1,1,[72105],[57157],8.701268851564574,"[7, 46, 344, 322]","[31, 63, 337, 287]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0153_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0153.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0153.png
tn3k_roi_0529,0.8800479201734832,0.7857906923212327,moderate_boundary_error,61298,70588,1.1515546999902118,58033,12555,3265,0.9467356194329342,0.8221369071230238,49,1,1,1,[59864],[70588],11.690647986079801,"[24, 44, 312, 339]","[18, 33, 320, 331]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0529_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0529.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0529.png
tn3k_roi_0411,0.8805551877841035,0.7865999093256588,moderate_boundary_error,44746,45890,1.0255665310865776,39905,5985,4841,0.8918115585750681,0.869579429069514,121,1,1,1,[42864],[45890],17.68055103239454,"[45, 75, 338, 305]","[54, 66, 332, 292]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0411_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0411.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0411.png
tn3k_roi_0015,0.8806209058014877,0.7867047994424283,moderate_boundary_error,35778,38565,1.0778970316954553,32734,5831,3044,0.9149197831069372,0.8488007260469338,44,1,1,1,[34645],[38565],4.079454910268405,"[44, 84, 339, 299]","[58, 105, 337, 282]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0015_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0015.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0015.png
tn3k_roi_0297,0.8808242910549832,0.7870294932377383,moderate_boundary_error,47377,40359,0.8518690503830972,38640,1719,8737,0.8155856217151782,0.9574072697539582,118,1,1,1,[44160],[40359],4.3236399033117,"[43, 77, 340, 306]","[58, 101, 332, 289]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0297_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0297.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0297.png
tn3k_roi_0195,0.8812542214371071,0.7877162428886567,moderate_boundary_error,38272,38716,1.011601170568562,33923,4793,4349,0.8863660117056856,0.8762010538278748,83,1,1,1,[35923],[38716],6.162948371173123,"[44, 81, 339, 302]","[59, 98, 328, 281]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0195_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0195.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0195.png
